DATE,TA_YMD,DONG,DAY,HOUR,TEMP,RAIN,AMT,PRED,RAIN_FLAG,TEMP_BIN,WEATHER_COMBO
2025-10-16,20251016,매탄1동,4,1,22.88571457142857,0.0,30183,26539.342183959256,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,매탄1동,4,2,23.0500005,0.0,80978,9487.160297262135,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,매탄1동,4,3,21.05,0.0,259241,14208.837638849673,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,매탄1동,4,4,19.75,0.0,2327463,18335.35700433447,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,매탄1동,4,5,18.6999995,0.0,2371477,19716.032229648874,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,매탄1동,4,6,16.75,0.0,1486953,17332.82422680037,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,매탄1동,4,7,15.9,0.0,1572088,20004.859538901957,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,매탄1동,4,8,15.4,0.0,2697552,31156.669140524467,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,매탄1동,4,9,16.5,0.0,1037051,36938.07353818822,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,매탄2동,4,1,22.88571457142857,0.0,1153831,137629.88361878693,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,매탄2동,4,2,23.0500005,0.0,14290,20096.890220376707,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,매탄2동,4,3,21.05,0.0,175331,21505.923128563187,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,매탄2동,4,4,19.75,0.0,2094073,25659.396506782323,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,매탄2동,4,5,18.6999995,0.0,1387551,28243.151047451684,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,매탄2동,4,6,16.75,0.0,878127,26886.27285954185,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,매탄2동,4,7,15.9,0.0,650739,33385.842451617544,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,매탄2동,4,8,15.4,0.0,1181268,78503.7492642507,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,매탄2동,4,9,16.5,0.0,1522105,84190.04373344408,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,매탄2동,4,10,19.4,0.0,153223,80567.18700350061,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,매탄3동,4,1,22.88571457142857,0.0,4037632,69447.15936099799,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,매탄3동,4,2,23.0500005,0.0,285998,16185.881901341932,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,매탄3동,4,3,21.05,0.0,1963682,20493.818601874897,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,매탄3동,4,4,19.75,0.0,10955176,25825.45496816968,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,매탄3동,4,5,18.6999995,0.0,3826974,25762.468467656887,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,매탄3동,4,6,16.75,0.0,2991592,22939.555425154264,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,매탄3동,4,7,15.9,0.0,7089192,27788.636940073924,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,매탄3동,4,8,15.4,0.0,17724062,73843.20899087345,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,매탄3동,4,9,16.5,0.0,10517632,63072.68381641632,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,매탄3동,4,10,19.4,0.0,3781342,58172.765640131045,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,매탄4동,4,1,22.88571457142857,0.0,961501,38641.98213287311,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,매탄4동,4,2,23.0500005,0.0,71451,15771.051739251265,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,매탄4동,4,3,21.05,0.0,44663,19879.703446271535,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,매탄4동,4,4,19.75,0.0,2224728,23040.125797747096,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,매탄4동,4,5,18.6999995,0.0,2388682,24422.13826177153,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,매탄4동,4,6,16.75,0.0,344892,21599.22521926891,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,매탄4동,4,7,15.9,0.0,1146139,25515.35244443966,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,매탄4동,4,8,15.4,0.0,1963307,45120.148268659505,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,매탄4동,4,9,16.5,0.0,755539,49219.58558009333,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,매탄4동,4,10,19.4,0.0,685666,46655.76008337604,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,원천동,4,1,22.88571457142857,0.0,963445,96475.43885684058,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,원천동,4,2,23.0500005,0.0,5422174,27538.571305797665,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,원천동,4,3,21.05,0.0,2620505,23334.61866138604,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,원천동,4,4,19.75,0.0,23052738,25562.254175795275,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,원천동,4,5,18.6999995,0.0,10892576,26947.414018812917,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,원천동,4,6,16.75,0.0,2963526,23391.98883507125,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,원천동,4,7,15.9,0.0,11932120,27884.30076646885,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,원천동,4,8,15.4,0.0,14474520,53958.34399058411,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,원천동,4,9,16.5,0.0,5137882,71043.62061425406,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,원천동,4,10,19.4,0.0,731866,87992.5782889213,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,영통1동,4,1,22.88571457142857,0.0,152506,37734.667863330935,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,영통1동,4,2,23.0500005,0.0,7707,11936.187767759922,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,영통1동,4,3,21.05,0.0,117974,15854.077032448085,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,영통1동,4,4,19.75,0.0,1749895,18929.347210176453,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,영통1동,4,5,18.6999995,0.0,1241888,20314.507053194095,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,영통1동,4,6,16.75,0.0,334749,18230.773263817642,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,영통1동,4,7,15.9,0.0,677766,20168.82668274304,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,영통1동,4,8,15.4,0.0,829044,28186.67967934261,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,영통1동,4,9,16.5,0.0,572805,33820.91890704008,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,영통1동,4,10,19.4,0.0,187815,33115.90677722808,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,영통2동,4,1,22.88571457142857,0.0,2057619,42197.745431723844,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,영통2동,4,2,23.0500005,0.0,282468,13788.487125943248,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,영통2동,4,3,21.05,0.0,1253762,17835.109176103146,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,영통2동,4,4,19.75,0.0,13645415,20910.379353831504,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,영통2동,4,5,18.6999995,0.0,8722316,22295.539196849146,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,영통2동,4,6,16.75,0.0,4558107,19964.415182426004,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,영통2동,4,7,15.9,0.0,8356842,23916.141393676913,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,영통2동,4,8,15.4,0.0,18105822,49087.69842377908,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,영통2동,4,9,16.5,0.0,9735078,59830.63524678925,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,영통2동,4,10,19.4,0.0,2368899,65310.68422010996,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,영통3동,4,1,22.88571457142857,0.0,6992334,64225.46752121201,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,영통3동,4,2,23.0500005,0.0,251603,19379.992741281494,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,영통3동,4,3,21.05,0.0,1952509,20767.105667276985,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,영통3동,4,4,19.75,0.0,16050245,23842.375845005343,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,영통3동,4,5,18.6999995,0.0,10416778,25227.535688022985,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,영통3동,4,6,16.75,0.0,4018426,24137.317141464366,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,영통3동,4,7,15.9,0.0,11968846,27542.18625830267,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,영통3동,4,8,15.4,0.0,36224189,60316.93328419105,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,영통3동,4,9,16.5,0.0,11993413,92646.7602407843,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,영통3동,4,10,19.4,0.0,4935393,89886.98682615346,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,망포1동,4,1,22.88571457142857,0.0,1232665,29995.17509927348,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,망포1동,4,2,23.0500005,0.0,183086,14757.093712645019,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,망포1동,4,3,21.05,0.0,372420,17377.370914507483,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,망포1동,4,4,19.75,0.0,3912109,21995.645095394244,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,망포1동,4,5,18.6999995,0.0,2081569,23120.58154330832,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,망포1동,4,6,16.75,0.0,1237900,21319.573328316696,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,망포1동,4,7,15.9,0.0,3925544,24741.810989345002,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,망포1동,4,8,15.4,0.0,4358144,41608.63951616209,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,망포1동,4,9,16.5,0.0,2152701,49627.294775283306,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,망포1동,4,10,19.4,0.0,541989,42652.20137413914,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,망포2동,4,1,22.88571457142857,0.0,130676,23188.499303808607,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,망포2동,4,2,23.0500005,0.0,23817,13412.342947710698,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,망포2동,4,3,21.05,0.0,696938,16949.396788935457,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,망포2동,4,4,19.75,0.0,3386012,20712.09903303824,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,망포2동,4,5,18.6999995,0.0,2441845,22126.968053826968,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,망포2동,4,6,16.75,0.0,2016746,20325.959838835344,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,망포2동,4,7,15.9,0.0,3372239,23356.595236345067,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,망포2동,4,8,15.4,0.0,2969527,40424.23746759441,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,망포2동,4,9,16.5,0.0,843795,52809.37604100776,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,망포2동,4,10,19.4,0.0,49222,46448.66024084229,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,광교1동,4,1,22.88571457142857,0.0,1954465,39751.22668762164,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,광교1동,4,2,23.0500005,0.0,223152,11521.703663789382,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,광교1동,4,3,21.05,0.0,1703830,18726.10251474542,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,광교1동,4,4,19.75,0.0,24946207,24694.070457658814,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,광교1동,4,5,18.6999995,0.0,17188790,26264.573944247913,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,광교1동,4,6,16.75,0.0,4707293,23913.040116596232,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,광교1동,4,7,15.9,0.0,13402669,28004.533322270174,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,광교1동,4,8,15.4,0.0,19093142,47696.31858307563,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,광교1동,4,9,16.5,0.0,14746705,62115.4580288619,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,광교1동,4,10,19.4,0.0,1712049,52723.25655324671,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,광교2동,4,1,22.88571457142857,0.0,659221,39435.48515976247,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,광교2동,4,2,23.0500005,0.0,250348,11912.859865591048,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,광교2동,4,3,21.05,0.0,1050492,18920.5915832578,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,광교2동,4,4,19.75,0.0,12091841,25711.079044033017,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,광교2동,4,5,18.6999995,0.0,7083436,27281.582530622116,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,광교2동,4,6,16.75,0.0,3197523,24220.776103633474,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,광교2동,4,7,15.9,0.0,4585337,29846.974442683382,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,광교2동,4,8,15.4,0.0,6922528,50000.7567563642,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,광교2동,4,9,16.5,0.0,4026581,65780.21778324172,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,광교2동,4,10,19.4,0.0,1274133,58278.34951366259,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-17,20251017,파장동,5,1,22.871428714285717,0.0,690789,67319.26195312585,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-17,20251017,파장동,5,2,22.6499995,0.0,106288,20171.54316601498,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-17,20251017,파장동,5,3,21.299999,0.0,1448465,24201.365354473885,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-17,20251017,파장동,5,4,18.4499995,0.95000005,15177144,28584.373196346798,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-17,20251017,파장동,5,5,17.8499995,2.5,8289902,29824.726337151944,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-17,20251017,파장동,5,6,17.4499995,2.3000002,2860701,25362.499704784343,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-17,20251017,파장동,5,7,17.299999,2.2,5702449,29294.60622602514,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-17,20251017,파장동,5,8,15.9499995,1.75,9790307,44433.2214601359,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-17,20251017,파장동,5,9,15.7,0.25,2997133,59019.425382478046,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-17,20251017,파장동,5,10,15.3,0.0,105780,69888.0276104796,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-17,20251017,율천동,5,1,22.871428714285717,0.0,3620338,37200.95525548221,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-17,20251017,율천동,5,2,22.6499995,0.0,377586,12492.841122709955,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-17,20251017,율천동,5,3,21.299999,0.0,920703,13592.405308498788,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-17,20251017,율천동,5,4,18.4499995,0.95000005,12979844,16333.813571510731,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-17,20251017,율천동,5,5,17.8499995,2.5,7135609,17228.8535589707,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-17,20251017,율천동,5,6,17.4499995,2.3000002,3084218,14434.743521419214,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-17,20251017,율천동,5,7,17.299999,2.2,8786895,18728.63191350405,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-17,20251017,율천동,5,8,15.9499995,1.75,15484884,33068.16736713867,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-17,20251017,율천동,5,9,15.7,0.25,11494609,39811.280613515344,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-17,20251017,율천동,5,10,15.3,0.0,2325881,40880.69086275097,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-17,20251017,정자1동,5,1,22.871428714285717,0.0,836922,35282.707987495305,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-17,20251017,정자1동,5,2,22.6499995,0.0,30962,15244.478721094725,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-17,20251017,정자1동,5,3,21.299999,0.0,349728,18629.861532667772,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-17,20251017,정자1동,5,4,18.4499995,0.95000005,4134444,22194.371552149623,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-17,20251017,정자1동,5,5,17.8499995,2.5,2670038,22502.04006764542,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-17,20251017,정자1동,5,6,17.4499995,2.3000002,1556643,20262.911083197527,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-17,20251017,정자1동,5,7,17.299999,2.2,3003463,23108.027790815668,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-17,20251017,정자1동,5,8,15.9499995,1.75,3264365,34268.30359934926,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-17,20251017,정자1동,5,9,15.7,0.25,651027,40570.48253290605,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-17,20251017,정자1동,5,10,15.3,0.0,140325,38723.60467486255,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-17,20251017,정자2동,5,2,22.6499995,0.0,2428818,14495.674799867564,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-17,20251017,정자2동,5,3,21.299999,0.0,1035440,16874.27383576997,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-17,20251017,정자2동,5,4,18.4499995,0.95000005,3795755,18980.800542047604,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-17,20251017,정자2동,5,5,17.8499995,2.5,3842913,18119.553446999795,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-17,20251017,정자2동,5,6,17.4499995,2.3000002,6299366,15880.424462551895,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-17,20251017,정자2동,5,7,17.299999,2.2,5292609,18725.541170170043,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-17,20251017,정자2동,5,8,15.9499995,1.75,2433668,30781.84457934069,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-17,20251017,정자2동,5,9,15.7,0.25,1245632,37084.023512897526,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-17,20251017,정자2동,5,10,15.3,0.0,79390,35237.14565485403,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-17,20251017,정자3동,5,1,22.871428714285717,0.0,500633,33533.571812372116,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-17,20251017,정자3동,5,2,22.6499995,0.0,218903,13126.56192864433,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-17,20251017,정자3동,5,3,21.299999,0.0,505214,18792.8009606205,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-17,20251017,정자3동,5,4,18.4499995,0.95000005,4255780,22146.735368021633,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-17,20251017,정자3동,5,5,17.8499995,2.5,3007996,23588.16756999876,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-17,20251017,정자3동,5,6,17.4499995,2.3000002,1601706,22343.967716179843,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-17,20251017,정자3동,5,7,17.299999,2.2,3636396,25236.575257853936,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-17,20251017,정자3동,5,8,15.9499995,1.75,6282865,36968.17089851584,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-17,20251017,정자3동,5,9,15.7,0.25,4271555,41411.8983668382,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-17,20251017,정자3동,5,10,15.3,0.0,956014,39335.602350614136,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-17,20251017,영화동,5,1,22.871428714285717,0.0,6551836,59379.53547483681,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-17,20251017,영화동,5,2,22.6499995,0.0,407428,18659.304362214207,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-17,20251017,영화동,5,3,21.299999,0.0,892153,21297.499963044414,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-17,20251017,영화동,5,4,18.4499995,0.95000005,6518861,24867.819011894375,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-17,20251017,영화동,5,5,17.8499995,2.5,5709997,26351.83511564305,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-17,20251017,영화동,5,6,17.4499995,2.3000002,1418880,26916.03219847688,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
