DATE,TA_YMD,DONG,DAY,HOUR,TEMP,RAIN,AMT,PRED,RAIN_FLAG,TEMP_BIN,WEATHER_COMBO
2025-10-15,20251015,세류3동,3,1,23.50000028571429,0.0,850486,585989.06,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-15,20251015,세류3동,3,2,22.4499995,0.0,515363,771884.2,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-15,20251015,세류3동,3,3,19.55,1.2,1518403,977132.2,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,세류3동,3,4,18.4499995,0.8,2597873,1245428.2,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,세류3동,3,5,18.0500005,0.85,1731914,1519152.4,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,세류3동,3,6,17.6000005,2.25,2672872,1778949.1,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,세류3동,3,7,17.3000005,1.4,1647838,2306237.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,세류3동,3,8,17.25,0.0,1485646,2455495.5,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,세류3동,3,9,17.1499995,0.0,706832,1490078.5,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,세류3동,3,10,19.200001,0.0,72007,698759.56,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,평동,3,1,23.50000028571429,0.0,3174762,1973207.1,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-15,20251015,평동,3,2,22.4499995,0.0,2325408,2487915.0,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-15,20251015,평동,3,3,19.55,1.2,3314202,7169309.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,평동,3,4,18.4499995,0.8,25508101,12506831.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,평동,3,5,18.0500005,0.85,23895937,12519326.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,평동,3,6,17.6000005,2.25,6794051,10411108.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,평동,3,7,17.3000005,1.4,7378276,8693852.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,평동,3,8,17.25,0.0,12064417,6668122.5,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,평동,3,9,17.1499995,0.0,4388576,4040958.8,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,평동,3,10,19.200001,0.0,712162,1600979.4,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,서둔동,3,1,23.50000028571429,0.0,1318957,264603.1,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-15,20251015,서둔동,3,2,22.4499995,0.0,287805,334792.6,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-15,20251015,서둔동,3,3,19.55,1.2,754113,2226906.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,서둔동,3,4,18.4499995,0.8,8555485,4977389.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,서둔동,3,5,18.0500005,0.85,4897743,7344589.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,서둔동,3,6,17.6000005,2.25,3259753,5986030.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,서둔동,3,7,17.3000005,1.4,4104121,4575409.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,서둔동,3,8,17.25,0.0,8844777,3383600.8,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,서둔동,3,9,17.1499995,0.0,1665308,1784385.4,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,서둔동,3,10,19.200001,0.0,518465,600020.8,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,구운동,3,1,23.50000028571429,0.0,1405402,192335.22,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-15,20251015,구운동,3,2,22.4499995,0.0,163861,80998.336,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-15,20251015,구운동,3,3,19.55,1.2,357480,1262629.4,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,구운동,3,4,18.4499995,0.8,5044432,5035011.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,구운동,3,5,18.0500005,0.85,4754779,7435013.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,구운동,3,6,17.6000005,2.25,3222505,5754061.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,구운동,3,7,17.3000005,1.4,4536416,4527875.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,구운동,3,8,17.25,0.0,4070533,3320884.8,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,구운동,3,9,17.1499995,0.0,2052597,1656068.4,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,구운동,3,10,19.200001,0.0,317981,694854.3,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,금곡동,3,1,23.50000028571429,0.0,684071,235868.1,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-15,20251015,금곡동,3,2,22.4499995,0.0,279735,171748.97,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-15,20251015,금곡동,3,3,19.55,1.2,802827,631423.94,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,금곡동,3,4,18.4499995,0.8,4848614,3884969.8,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,금곡동,3,5,18.0500005,0.85,4806868,8221603.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,금곡동,3,6,17.6000005,2.25,2052359,7050545.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,금곡동,3,7,17.3000005,1.4,3365826,5819695.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,금곡동,3,8,17.25,0.0,6377114,4545149.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,금곡동,3,9,17.1499995,0.0,2395979,2874471.5,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,금곡동,3,10,19.200001,0.0,658196,1447781.9,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,호매실동,3,1,23.50000028571429,0.0,3492591,-153483.03,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-15,20251015,호매실동,3,2,22.4499995,0.0,95622,-221824.4,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-15,20251015,호매실동,3,3,19.55,1.2,1594700,990040.3,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,호매실동,3,4,18.4499995,0.8,6176217,6041335.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,호매실동,3,5,18.0500005,0.85,4982975,8869006.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,호매실동,3,6,17.6000005,2.25,2340797,7090265.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,호매실동,3,7,17.3000005,1.4,4638757,5807215.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,호매실동,3,8,17.25,0.0,4836378,4323198.5,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,호매실동,3,9,17.1499995,0.0,1544161,2362919.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,호매실동,3,10,19.200001,0.0,177834,766490.8,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,권선1동,3,1,23.50000028571429,0.0,3911008,2302513.8,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-15,20251015,권선1동,3,2,22.4499995,0.0,364333,2458979.8,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-15,20251015,권선1동,3,3,19.55,1.2,1657058,3456199.8,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,권선1동,3,4,18.4499995,0.8,12873476,8429805.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,권선1동,3,5,18.0500005,0.85,8637717,11693171.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,권선1동,3,6,17.6000005,2.25,9335449,9477017.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,권선1동,3,7,17.3000005,1.4,4309142,7668310.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,권선1동,3,8,17.25,0.0,13061635,5828818.5,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,권선1동,3,9,17.1499995,0.0,4547723,3357270.8,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,권선1동,3,10,19.200001,0.0,1134439,1597719.4,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,권선2동,3,1,23.50000028571429,0.0,46046,242733.47,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-15,20251015,권선2동,3,2,22.4499995,0.0,127395,300133.1,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-15,20251015,권선2동,3,3,19.55,1.2,655148,1161923.4,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,권선2동,3,4,18.4499995,0.8,3677216,2255355.2,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,권선2동,3,5,18.0500005,0.85,2074637,3370150.8,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,권선2동,3,6,17.6000005,2.25,1699802,4405305.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,권선2동,3,7,17.3000005,1.4,1928201,3822234.8,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,권선2동,3,8,17.25,0.0,3440764,2696852.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,권선2동,3,9,17.1499995,0.0,1156453,1434902.8,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,권선2동,3,10,19.200001,0.0,295063,637740.8,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,곡선동,3,1,23.50000028571429,0.0,1128649,925183.06,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-15,20251015,곡선동,3,2,22.4499995,0.0,74098,891133.7,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-15,20251015,곡선동,3,3,19.55,1.2,785531,927728.56,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,곡선동,3,4,18.4499995,0.8,3241657,1152815.9,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,곡선동,3,5,18.0500005,0.85,2181220,1817754.4,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,곡선동,3,6,17.6000005,2.25,1854825,5297955.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,곡선동,3,7,17.3000005,1.4,4151920,7819959.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,곡선동,3,8,17.25,0.0,9604491,6282952.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,곡선동,3,9,17.1499995,0.0,6288137,4379853.5,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,곡선동,3,10,19.200001,0.0,1300357,2036804.4,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,입북동,3,1,23.50000028571429,0.0,19054,101703.21,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-15,20251015,입북동,3,2,22.4499995,0.0,22229,237161.72,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-15,20251015,입북동,3,3,19.55,1.2,71451,548702.7,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,입북동,3,4,18.4499995,0.8,1473262,920221.2,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,입북동,3,5,18.0500005,0.85,1469108,1329566.4,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,입북동,3,6,17.6000005,2.25,940886,1742644.6,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,입북동,3,7,17.3000005,1.4,1720971,2465938.2,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,입북동,3,8,17.25,0.0,1889201,2227816.5,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,입북동,3,9,17.1499995,0.0,866383,833702.56,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,입북동,3,10,19.200001,0.0,57637,743483.8,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,매교동,3,1,23.50000028571429,0.0,1215465,167540.03,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-15,20251015,매교동,3,2,22.4499995,0.0,47396,262598.4,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-15,20251015,매교동,3,3,19.55,1.2,402186,358506.78,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,매교동,3,4,18.4499995,0.8,1269861,580409.3,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,매교동,3,5,18.0500005,0.85,930682,781845.6,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,매교동,3,6,17.6000005,2.25,310607,970137.94,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,매교동,3,7,17.3000005,1.4,1929691,1373008.8,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,매교동,3,8,17.25,0.0,1604322,1977027.1,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,매교동,3,9,17.1499995,0.0,1370712,787976.44,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,매산동,3,1,23.50000028571429,0.0,7802844,9240004.0,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-15,20251015,매산동,3,2,22.4499995,0.0,1135838,10080044.0,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-15,20251015,매산동,3,3,19.55,1.2,3839312,18825068.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,매산동,3,4,18.4499995,0.8,35228251,28089350.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,매산동,3,5,18.0500005,0.85,50194364,35164936.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,매산동,3,6,17.6000005,2.25,48414526,34800270.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,매산동,3,7,17.3000005,1.4,53966047,33528986.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,매산동,3,8,17.25,0.0,34437696,31530346.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,매산동,3,9,17.1499995,0.0,15437442,29207784.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,매산동,3,10,19.200001,0.0,3050244,26893932.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,고등동,3,1,23.50000028571429,0.0,1394925,353305.72,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-15,20251015,고등동,3,2,22.4499995,0.0,302056,229696.84,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-15,20251015,고등동,3,3,19.55,1.2,457703,90200.336,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,고등동,3,4,18.4499995,0.8,2557673,550817.06,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,고등동,3,5,18.0500005,0.85,2391959,1729224.4,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,고등동,3,6,17.6000005,2.25,906318,3004195.8,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,고등동,3,7,17.3000005,1.4,2408689,4184503.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,고등동,3,8,17.25,0.0,4351209,3490522.2,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,고등동,3,9,17.1499995,0.0,1391285,2196967.2,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,고등동,3,10,19.200001,0.0,599991,643853.06,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,화서1동,3,1,23.50000028571429,0.0,69228,58210.586,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-15,20251015,화서1동,3,2,22.4499995,0.0,103488,7276.588,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-15,20251015,화서1동,3,3,19.55,1.2,572361,486398.6,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,화서1동,3,4,18.4499995,0.8,3568525,1401071.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,화서1동,3,5,18.0500005,0.85,2670244,2500582.2,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,화서1동,3,6,17.6000005,2.25,2007640,3564269.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,화서1동,3,7,17.3000005,1.4,2559308,3860959.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,화서1동,3,8,17.25,0.0,2616340,2745015.2,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,화서1동,3,9,17.1499995,0.0,1264498,1473796.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,화서1동,3,10,19.200001,0.0,455020,421834.84,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,화서2동,3,1,23.50000028571429,0.0,266302,140118.72,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-15,20251015,화서2동,3,2,22.4499995,0.0,79390,89185.21,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-15,20251015,화서2동,3,3,19.55,1.2,505135,349157.72,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,화서2동,3,4,18.4499995,0.8,3402509,1301632.6,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,화서2동,3,5,18.0500005,0.85,1820631,2401143.8,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,화서2동,3,6,17.6000005,2.25,717558,3470693.2,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,화서2동,3,7,17.3000005,1.4,2392780,4334803.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,화서2동,3,8,17.25,0.0,3281586,3322972.8,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,화서2동,3,9,17.1499995,0.0,2058802,1944872.2,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,화서2동,3,10,19.200001,0.0,113130,397025.6,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,지동,3,1,23.50000028571429,0.0,15815,271827.84,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-15,20251015,지동,3,2,22.4499995,0.0,528682,925749.8,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-15,20251015,지동,3,3,19.55,1.2,1349268,2007396.9,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,지동,3,4,18.4499995,0.8,6920475,3180268.2,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,지동,3,5,18.0500005,0.85,4958124,4268765.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,지동,3,6,17.6000005,2.25,1574917,3151137.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,지동,3,7,17.3000005,1.4,2159323,1893287.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,지동,3,8,17.25,0.0,1555279,1306020.1,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,지동,3,9,17.1499995,0.0,293054,637814.06,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,우만1동,3,1,23.50000028571429,0.0,447178,184934.84,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-15,20251015,우만1동,3,2,22.4499995,0.0,383063,138507.22,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-15,20251015,우만1동,3,3,19.55,1.2,814442,568750.7,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,우만1동,3,4,18.4499995,0.8,4466378,1575744.9,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,우만1동,3,5,18.0500005,0.85,3298289,2675896.8,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,우만1동,3,6,17.6000005,2.25,912120,3731483.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,우만1동,3,7,17.3000005,1.4,2411746,4060562.8,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,우만1동,3,8,17.25,0.0,2133473,2935328.8,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,우만1동,3,9,17.1499995,0.0,862098,1599524.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,우만1동,3,10,19.200001,0.0,210475,540898.06,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,우만2동,3,1,23.50000028571429,0.0,494106,173168.84,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-15,20251015,우만2동,3,2,22.4499995,0.0,422728,336502.97,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-15,20251015,우만2동,3,3,19.55,1.2,1109757,1226931.4,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,우만2동,3,4,18.4499995,0.8,5711017,2360178.2,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,우만2동,3,5,18.0500005,0.85,5595615,3499848.8,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,우만2동,3,6,17.6000005,2.25,3005921,4589540.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,우만2동,3,7,17.3000005,1.4,4428982,4256887.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,우만2동,3,8,17.25,0.0,4643128,2975910.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,우만2동,3,9,17.1499995,0.0,1972960,1501512.6,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,우만2동,3,10,19.200001,0.0,7239,484010.34,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,인계동,3,1,23.50000028571429,0.0,19139168,9570491.0,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-15,20251015,인계동,3,2,22.4499995,0.0,2474703,10960992.0,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-15,20251015,인계동,3,3,19.55,1.2,6072372,16380203.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,인계동,3,4,18.4499995,0.8,49646908,25755812.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,인계동,3,5,18.0500005,0.85,39060237,31493396.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,인계동,3,6,17.6000005,2.25,15387879,30437532.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
